scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_pair_outer_30m,5,False,"[-1.0, 30.699739456176758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6982364654541, -1.0]","[1, 11]",True,30.6982364654541
teammate_only_surfacevessel_pair_outer_30m,6,False,"[-1.0, 30.7012882232666, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.698057174682617, -1.0]","[1, 11]",True,30.698057174682617
teammate_only_surfacevessel_pair_outer_30m,7,True,"[-1.0, 30.70197296142578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.697246551513672, -1.0]","[1, 11]",True,30.697246551513672
teammate_only_surfacevessel_pair_outer_30m,8,False,"[-1.0, 30.70180892944336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.696128845214844, -1.0]","[1, 11]",True,30.696128845214844
teammate_only_surfacevessel_pair_outer_30m,9,False,"[-1.0, 30.70075225830078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.694602966308594, -1.0]","[1, 11]",True,30.694602966308594
teammate_only_surfacevessel_pair_outer_30m,10,False,"[-1.0, 30.699865341186523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.693620681762695, -1.0]","[1, 11]",True,30.693620681762695
teammate_only_surfacevessel_pair_outer_30m,11,False,"[-1.0, 30.699003219604492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.692733764648438, -1.0]","[1, 11]",True,30.692733764648438
teammate_only_surfacevessel_pair_outer_30m,12,False,"[-1.0, 30.69855308532715, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.692455291748047, -1.0]","[1, 11]",True,30.692455291748047
coexist_sphere_center_20m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.563671112060547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.563671112060547
coexist_sphere_center_20m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.57727813720703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.57727813720703
coexist_sphere_center_20m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.591466903686523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.591466903686523
coexist_sphere_center_20m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60393524169922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60393524169922
coexist_sphere_center_20m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.612417221069336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.612417221069336
coexist_sphere_center_20m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.615278244018555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.615278244018555
coexist_sphere_center_20m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.612693786621094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.612693786621094
coexist_sphere_center_20m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.605484008789062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.605484008789062
coexist_sphere_center_20m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.59574317932129, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.59574317932129
coexist_sphere_center_20m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.5854549407959, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.5854549407959
coexist_sphere_center_20m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.576231002807617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.576231002807617
coexist_sphere_center_20m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.568954467773438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.568954467773438
coexist_sphere_center_25m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, 18.961149215698242, 18.446191787719727, -1.0, -1.0, 24.559946060180664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.446191787719727
coexist_sphere_center_25m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, 18.961572647094727, 18.44660186767578, -1.0, -1.0, 24.57269859313965, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.44660186767578
coexist_sphere_center_25m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, 18.96257972717285, 18.447582244873047, -1.0, -1.0, 24.586936950683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.447582244873047
coexist_sphere_center_25m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, 18.963294982910156, 18.448280334472656, -1.0, -1.0, 24.600265502929688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.448280334472656
coexist_sphere_center_25m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, 18.96337890625, 18.448360443115234, -1.0, -1.0, 24.610145568847656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.448360443115234
coexist_sphere_center_25m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, 18.962265014648438, 18.447277069091797, -1.0, -1.0, 24.614795684814453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.447277069091797
coexist_sphere_center_25m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, 18.960010528564453, 18.445083618164062, -1.0, -1.0, 24.613466262817383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.445083618164062
coexist_sphere_center_25m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, 18.957231521606445, 18.442378997802734, -1.0, -1.0, 24.60721206665039, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.442378997802734
coexist_sphere_center_25m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, 18.954605102539062, 18.439823150634766, -1.0, -1.0, 24.5980224609375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.439823150634766
coexist_sphere_center_25m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, 18.95261573791504, 18.437889099121094, -1.0, -1.0, 24.587757110595703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.437889099121094
coexist_sphere_center_25m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, 18.95220184326172, 18.43748664855957, -1.0, -1.0, 24.57819175720215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.43748664855957
coexist_sphere_center_25m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, 18.953519821166992, 18.438770294189453, -1.0, -1.0, 24.57061004638672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.438770294189453
coexist_sphere_center_30m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.56134605407715, -1.0, -1.0, 18.445812225341797, 18.96076011657715, -1.0, -1.0]","[6, 9, 10]",True,18.445812225341797
coexist_sphere_center_30m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.575166702270508, -1.0, -1.0, 18.447715759277344, 18.962717056274414, -1.0, -1.0]","[6, 9, 10]",True,18.447715759277344
coexist_sphere_center_30m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.590776443481445, -1.0, -1.0, 18.450647354125977, 18.965730667114258, -1.0, -1.0]","[6, 9, 10]",True,18.450647354125977
coexist_sphere_center_30m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.6053409576416, -1.0, -1.0, 18.453649520874023, 18.96881675720215, -1.0, -1.0]","[6, 9, 10]",True,18.453649520874023
coexist_sphere_center_30m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.615896224975586, -1.0, -1.0, 18.455135345458984, 18.9703426361084, -1.0, -1.0]","[6, 9, 10]",True,18.455135345458984
coexist_sphere_center_30m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.620868682861328, -1.0, -1.0, 18.45592498779297, 18.971153259277344, -1.0, -1.0]","[6, 9, 10]",True,18.45592498779297
coexist_sphere_center_30m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.619674682617188, -1.0, -1.0, 18.456207275390625, 18.971445083618164, -1.0, -1.0]","[6, 9, 10]",True,18.456207275390625
coexist_sphere_center_30m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.613231658935547, -1.0, -1.0, 18.455913543701172, 18.971145629882812, -1.0, -1.0]","[6, 9, 10]",True,18.455913543701172
coexist_sphere_center_30m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.603052139282227, -1.0, -1.0, 18.45443344116211, 18.969623565673828, -1.0, -1.0]","[6, 9, 10]",True,18.45443344116211
coexist_sphere_center_30m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.591489791870117, -1.0, -1.0, 18.45200538635254, 18.967126846313477, -1.0, -1.0]","[6, 9, 10]",True,18.45200538635254
coexist_sphere_center_30m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.580839157104492, -1.0, -1.0, 18.450185775756836, 18.965255737304688, -1.0, -1.0]","[6, 9, 10]",True,18.450185775756836
coexist_sphere_center_30m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.572519302368164, -1.0, -1.0, 18.449399948120117, 18.964447021484375, -1.0, -1.0]","[6, 9, 10]",True,18.449399948120117
coexist_sphere_left_inner_25m_teammate_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, 25.43886947631836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.173728942871094, -1.0]","[3, 11]",True,25.173728942871094
coexist_sphere_left_inner_25m_teammate_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, 25.450193405151367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17288589477539, -1.0]","[3, 11]",True,25.17288589477539
coexist_sphere_left_inner_25m_teammate_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, 25.462263107299805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.172195434570312, -1.0]","[3, 11]",True,25.172195434570312
coexist_sphere_left_inner_25m_teammate_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, 25.473587036132812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.171768188476562, -1.0]","[3, 11]",True,25.171768188476562
coexist_sphere_left_inner_25m_teammate_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, 25.48257064819336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.172225952148438, -1.0]","[3, 11]",True,25.172225952148438
coexist_sphere_left_inner_25m_teammate_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, 25.487930297851562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.173351287841797, -1.0]","[3, 11]",True,25.173351287841797
coexist_sphere_left_inner_25m_teammate_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, 25.488906860351562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.174821853637695, -1.0]","[3, 11]",True,25.174821853637695
coexist_sphere_left_inner_25m_teammate_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, 25.4857234954834, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.176401138305664, -1.0]","[3, 11]",True,25.176401138305664
coexist_sphere_left_inner_25m_teammate_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, 25.479551315307617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.178150177001953, -1.0]","[3, 11]",True,25.178150177001953
coexist_sphere_left_inner_25m_teammate_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, 25.47158432006836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.179719924926758, -1.0]","[3, 11]",True,25.179719924926758
coexist_sphere_left_inner_25m_teammate_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, 25.463109970092773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.180681228637695, -1.0]","[3, 11]",True,25.180681228637695
coexist_sphere_left_inner_25m_teammate_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, 25.455129623413086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.180570602416992, -1.0]","[3, 11]",True,25.180570602416992
coexist_sphere_right_inner_30m_teammate_left_outer_30m,1,True,"[-1.0, 30.69671058654785, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.61504554748535, -1.0, -1.0, -1.0]","[1, 9]",True,30.61504554748535
coexist_sphere_right_inner_30m_teammate_left_outer_30m,2,False,"[-1.0, 30.698110580444336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.62592315673828, -1.0, -1.0, -1.0]","[1, 9]",True,30.62592315673828
coexist_sphere_right_inner_30m_teammate_left_outer_30m,3,False,"[-1.0, 30.6989803314209, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.637428283691406, -1.0, -1.0, -1.0]","[1, 9]",True,30.637428283691406
coexist_sphere_right_inner_30m_teammate_left_outer_30m,4,False,"[-1.0, 30.699827194213867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.64844512939453, -1.0, -1.0, -1.0]","[1, 9]",True,30.64844512939453
coexist_sphere_right_inner_30m_teammate_left_outer_30m,5,False,"[-1.0, 30.700912475585938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65740203857422, -1.0, -1.0, -1.0]","[1, 9]",True,30.65740203857422
coexist_sphere_right_inner_30m_teammate_left_outer_30m,6,False,"[-1.0, 30.70267105102539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.663227081298828, -1.0, -1.0, -1.0]","[1, 9]",True,30.663227081298828
coexist_sphere_right_inner_30m_teammate_left_outer_30m,7,True,"[-1.0, 30.70470428466797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.665090560913086, -1.0, -1.0, -1.0]","[1, 9]",True,30.665090560913086
coexist_sphere_right_inner_30m_teammate_left_outer_30m,8,False,"[-1.0, 30.706796646118164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.663063049316406, -1.0, -1.0, -1.0]","[1, 9]",True,30.663063049316406
coexist_sphere_right_inner_30m_teammate_left_outer_30m,9,False,"[-1.0, 30.708547592163086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.657854080200195, -1.0, -1.0, -1.0]","[1, 9]",True,30.657854080200195
coexist_sphere_right_inner_30m_teammate_left_outer_30m,10,False,"[-1.0, 30.70986557006836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.650678634643555, -1.0, -1.0, -1.0]","[1, 9]",True,30.650678634643555
coexist_sphere_right_inner_30m_teammate_left_outer_30m,11,False,"[-1.0, 30.710466384887695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.642759323120117, -1.0, -1.0, -1.0]","[1, 9]",True,30.642759323120117
coexist_sphere_right_inner_30m_teammate_left_outer_30m,12,False,"[-1.0, 30.710100173950195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.63540267944336, -1.0, -1.0, -1.0]","[1, 9]",True,30.63540267944336
coexist_sphere_left_outer_30m_teammate_right_inner_25m,1,True,"[-1.0, 32.662017822265625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62884521484375, -1.0, -1.0, -1.0]","[1, 9]",True,23.62884521484375
coexist_sphere_left_outer_30m_teammate_right_inner_25m,2,False,"[-1.0, 32.67424011230469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.629051208496094, -1.0, -1.0, -1.0]","[1, 9]",True,23.629051208496094
coexist_sphere_left_outer_30m_teammate_right_inner_25m,3,False,"[-1.0, 32.68763732910156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.630817413330078, -1.0, -1.0, -1.0]","[1, 9]",True,23.630817413330078
coexist_sphere_left_outer_30m_teammate_right_inner_25m,4,False,"[-1.0, 32.70036315917969, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.633380889892578, -1.0, -1.0, -1.0]","[1, 9]",True,23.633380889892578
coexist_sphere_left_outer_30m_teammate_right_inner_25m,5,False,"[-1.0, 32.710330963134766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6361141204834, -1.0, -1.0, -1.0]","[1, 9]",True,23.6361141204834
coexist_sphere_left_outer_30m_teammate_right_inner_25m,6,False,"[-1.0, 32.71549987792969, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.637720108032227, -1.0, -1.0, -1.0]","[1, 9]",True,23.637720108032227
coexist_sphere_left_outer_30m_teammate_right_inner_25m,7,True,"[-1.0, 32.715301513671875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.638193130493164, -1.0, -1.0, -1.0]","[1, 9]",True,23.638193130493164
coexist_sphere_left_outer_30m_teammate_right_inner_25m,8,False,"[-1.0, 32.71028137207031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.637643814086914, -1.0, -1.0, -1.0]","[1, 9]",True,23.637643814086914
coexist_sphere_left_outer_30m_teammate_right_inner_25m,9,False,"[-1.0, 32.701881408691406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.63629913330078, -1.0, -1.0, -1.0]","[1, 9]",True,23.63629913330078
coexist_sphere_left_outer_30m_teammate_right_inner_25m,10,False,"[-1.0, 32.69231033325195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.635271072387695, -1.0, -1.0, -1.0]","[1, 9]",True,23.635271072387695
coexist_sphere_left_outer_30m_teammate_right_inner_25m,11,False,"[-1.0, 32.683204650878906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.63495445251465, -1.0, -1.0, -1.0]","[1, 9]",True,23.63495445251465
coexist_sphere_left_outer_30m_teammate_right_inner_25m,12,False,"[-1.0, 32.6755485534668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.635337829589844, -1.0, -1.0, -1.0]","[1, 9]",True,23.635337829589844
coexist_sphere_right_outer_25m_teammate_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.626785278320312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.151473999023438, -1.0]","[3, 11]",True,23.626785278320312
coexist_sphere_right_outer_25m_teammate_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.6278076171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.166048049926758, -1.0]","[3, 11]",True,23.6278076171875
coexist_sphere_right_outer_25m_teammate_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.627206802368164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.180465698242188, -1.0]","[3, 11]",True,23.627206802368164
coexist_sphere_right_outer_25m_teammate_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.624780654907227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.192052841186523, -1.0]","[3, 11]",True,23.624780654907227
coexist_sphere_right_outer_25m_teammate_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.621135711669922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.198793411254883, -1.0]","[3, 11]",True,23.621135711669922
coexist_sphere_right_outer_25m_teammate_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.616880416870117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.19977569580078, -1.0]","[3, 11]",True,23.616880416870117
coexist_sphere_right_outer_25m_teammate_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.612808227539062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.195274353027344, -1.0]","[3, 11]",True,23.612808227539062
coexist_sphere_right_outer_25m_teammate_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.609323501586914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.18670654296875, -1.0]","[3, 11]",True,23.609323501586914
coexist_sphere_right_outer_25m_teammate_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.606739044189453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.176219940185547, -1.0]","[3, 11]",True,23.606739044189453
coexist_sphere_right_outer_25m_teammate_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.605688095092773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.165969848632812, -1.0]","[3, 11]",True,23.605688095092773
coexist_sphere_right_outer_25m_teammate_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.60602378845215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.157136917114258, -1.0]","[3, 11]",True,23.60602378845215
coexist_sphere_right_outer_25m_teammate_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.6079044342041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.15057373046875, -1.0]","[3, 11]",True,23.6079044342041
coexist_sphere_center_35m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.55776596069336, -1.0, -1.0, 18.452835083007812, 18.967979431152344, -1.0, -1.0]","[6, 9, 10]",True,18.452835083007812
coexist_sphere_center_35m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.569644927978516, -1.0, -1.0, 18.454586029052734, 18.96977996826172, -1.0, -1.0]","[6, 9, 10]",True,18.454586029052734
coexist_sphere_center_35m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58287048339844, -1.0, -1.0, 18.456951141357422, 18.972209930419922, -1.0, -1.0]","[6, 9, 10]",True,18.456951141357422
coexist_sphere_center_35m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.595672607421875, -1.0, -1.0, 18.45944595336914, 18.974773406982422, -1.0, -1.0]","[6, 9, 10]",True,18.45944595336914
coexist_sphere_center_35m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60626983642578, -1.0, -1.0, 18.46156883239746, 18.976957321166992, -1.0, -1.0]","[6, 9, 10]",True,18.46156883239746
coexist_sphere_center_35m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.61262512207031, -1.0, -1.0, 18.462078094482422, 18.977481842041016, -1.0, -1.0]","[6, 9, 10]",True,18.462078094482422
coexist_sphere_center_35m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.614078521728516, -1.0, -1.0, 18.461320877075195, 18.976701736450195, -1.0, -1.0]","[6, 9, 10]",True,18.461320877075195
coexist_sphere_center_35m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.61054992675781, -1.0, -1.0, 18.459239959716797, 18.97456169128418, -1.0, -1.0]","[6, 9, 10]",True,18.459239959716797
coexist_sphere_center_35m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60343551635742, -1.0, -1.0, 18.456392288208008, 18.971633911132812, -1.0, -1.0]","[6, 9, 10]",True,18.456392288208008
coexist_sphere_center_35m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59458541870117, -1.0, -1.0, 18.453584671020508, 18.96875, -1.0, -1.0]","[6, 9, 10]",True,18.453584671020508
coexist_sphere_center_35m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58537292480469, -1.0, -1.0, 18.45142364501953, 18.966527938842773, -1.0, -1.0]","[6, 9, 10]",True,18.45142364501953
coexist_sphere_center_35m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.576873779296875, -1.0, -1.0, 18.449966430664062, 18.965030670166016, -1.0, -1.0]","[6, 9, 10]",True,18.449966430664062
coexist_sphere_left_inner_35m_teammate_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, 35.78677749633789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.205780029296875, -1.0]","[3, 11]",True,35.78677749633789
coexist_sphere_left_inner_35m_teammate_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, 35.796592712402344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204593658447266, -1.0]","[3, 11]",True,35.796592712402344
coexist_sphere_left_inner_35m_teammate_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, 35.807613372802734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20404052734375, -1.0]","[3, 11]",True,35.807613372802734
coexist_sphere_left_inner_35m_teammate_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, 35.8186149597168, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2038688659668, -1.0]","[3, 11]",True,35.8186149597168
coexist_sphere_left_inner_35m_teammate_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, 35.828102111816406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204166412353516, -1.0]","[3, 11]",True,35.828102111816406
coexist_sphere_left_inner_35m_teammate_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, 35.834983825683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.205604553222656, -1.0]","[3, 11]",True,35.834983825683594
coexist_sphere_left_inner_35m_teammate_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, 35.838191986083984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.207611083984375, -1.0]","[3, 11]",True,35.838191986083984
