scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_pair_outer_30m,5,False,"[-1.0, 30.673063278198242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.675151824951172, -1.0]","[1, 11]",True,30.673063278198242
teammate_only_surfacevessel_pair_outer_30m,6,False,"[-1.0, 30.672101974487305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.674951553344727, -1.0]","[1, 11]",True,30.672101974487305
teammate_only_surfacevessel_pair_outer_30m,7,True,"[-1.0, 30.673120498657227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.67620086669922, -1.0]","[1, 11]",True,30.673120498657227
teammate_only_surfacevessel_pair_outer_30m,8,False,"[-1.0, 30.67572021484375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.678491592407227, -1.0]","[1, 11]",True,30.67572021484375
teammate_only_surfacevessel_pair_outer_30m,9,False,"[-1.0, 30.67929458618164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.681720733642578, -1.0]","[1, 11]",True,30.67929458618164
teammate_only_surfacevessel_pair_outer_30m,10,False,"[-1.0, 30.68270492553711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.684886932373047, -1.0]","[1, 11]",True,30.68270492553711
teammate_only_surfacevessel_pair_outer_30m,11,False,"[-1.0, 30.68486785888672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.686891555786133, -1.0]","[1, 11]",True,30.68486785888672
teammate_only_surfacevessel_pair_outer_30m,12,False,"[-1.0, 30.684865951538086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.687206268310547, -1.0]","[1, 11]",True,30.684865951538086
coexist_sphere_center_20m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.555980682373047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.555980682373047
coexist_sphere_center_20m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.566381454467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.566381454467773
coexist_sphere_center_20m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.577486038208008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.577486038208008
coexist_sphere_center_20m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.588207244873047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.588207244873047
coexist_sphere_center_20m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.596940994262695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.596940994262695
coexist_sphere_center_20m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60263442993164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60263442993164
coexist_sphere_center_20m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.6046085357666, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.6046085357666
coexist_sphere_center_20m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60283088684082, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60283088684082
coexist_sphere_center_20m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.598051071166992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.598051071166992
coexist_sphere_center_20m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.591384887695312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.591384887695312
coexist_sphere_center_20m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.583852767944336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.583852767944336
coexist_sphere_center_20m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.576444625854492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.576444625854492
coexist_sphere_center_25m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, 18.951614379882812, 18.436914443969727, -1.0, -1.0, 24.553686141967773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.436914443969727
coexist_sphere_center_25m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, 18.94861602783203, 18.433998107910156, -1.0, -1.0, 24.563331604003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.433998107910156
coexist_sphere_center_25m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, 18.946229934692383, 18.431676864624023, -1.0, -1.0, 24.57434844970703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.431676864624023
coexist_sphere_center_25m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, 18.94552230834961, 18.430988311767578, -1.0, -1.0, 24.585527420043945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.430988311767578
coexist_sphere_center_25m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, 18.94657325744629, 18.4320125579834, -1.0, -1.0, 24.595130920410156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.4320125579834
coexist_sphere_center_25m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, 18.949398040771484, 18.43475914001465, -1.0, -1.0, 24.60147476196289, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.43475914001465
coexist_sphere_center_25m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, 18.952939987182617, 18.438203811645508, -1.0, -1.0, 24.603551864624023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.438203811645508
coexist_sphere_center_25m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, 18.956880569458008, 18.44203758239746, -1.0, -1.0, 24.601490020751953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.44203758239746
coexist_sphere_center_25m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, 18.960926055908203, 18.445972442626953, -1.0, -1.0, 24.595979690551758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.445972442626953
coexist_sphere_center_25m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, 18.964191436767578, 18.44915008544922, -1.0, -1.0, 24.58846664428711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.44915008544922
coexist_sphere_center_25m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, 18.96569061279297, 18.45060920715332, -1.0, -1.0, 24.580184936523438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.45060920715332
coexist_sphere_center_25m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, 18.965662002563477, 18.45058250427246, -1.0, -1.0, 24.572509765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.45058250427246
coexist_sphere_center_30m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.558801651000977, -1.0, -1.0, 18.450624465942383, 18.96570587158203, -1.0, -1.0]","[6, 9, 10]",True,18.450624465942383
coexist_sphere_center_30m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.570409774780273, -1.0, -1.0, 18.450408935546875, 18.965484619140625, -1.0, -1.0]","[6, 9, 10]",True,18.450408935546875
coexist_sphere_center_30m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.583213806152344, -1.0, -1.0, 18.450153350830078, 18.965221405029297, -1.0, -1.0]","[6, 9, 10]",True,18.450153350830078
coexist_sphere_center_30m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.59503173828125, -1.0, -1.0, 18.449922561645508, 18.96498680114746, -1.0, -1.0]","[6, 9, 10]",True,18.449922561645508
coexist_sphere_center_30m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.604419708251953, -1.0, -1.0, 18.45008087158203, 18.96514892578125, -1.0, -1.0]","[6, 9, 10]",True,18.45008087158203
coexist_sphere_center_30m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.609947204589844, -1.0, -1.0, 18.450407028198242, 18.965482711791992, -1.0, -1.0]","[6, 9, 10]",True,18.450407028198242
coexist_sphere_center_30m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.61102294921875, -1.0, -1.0, 18.450639724731445, 18.965721130371094, -1.0, -1.0]","[6, 9, 10]",True,18.450639724731445
coexist_sphere_center_30m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.607866287231445, -1.0, -1.0, 18.450847625732422, 18.9659366607666, -1.0, -1.0]","[6, 9, 10]",True,18.450847625732422
coexist_sphere_center_30m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.601573944091797, -1.0, -1.0, 18.45103645324707, 18.966129302978516, -1.0, -1.0]","[6, 9, 10]",True,18.45103645324707
coexist_sphere_center_30m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.593347549438477, -1.0, -1.0, 18.451387405395508, 18.966489791870117, -1.0, -1.0]","[6, 9, 10]",True,18.451387405395508
coexist_sphere_center_30m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.584606170654297, -1.0, -1.0, 18.451581954956055, 18.966690063476562, -1.0, -1.0]","[6, 9, 10]",True,18.451581954956055
coexist_sphere_center_30m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.576305389404297, -1.0, -1.0, 18.451635360717773, 18.966745376586914, -1.0, -1.0]","[6, 9, 10]",True,18.451635360717773
coexist_sphere_left_inner_25m_teammate_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, 25.444543838500977, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.194177627563477, -1.0]","[3, 11]",True,25.194177627563477
coexist_sphere_left_inner_25m_teammate_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, 25.457433700561523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.196279525756836, -1.0]","[3, 11]",True,25.196279525756836
coexist_sphere_left_inner_25m_teammate_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, 25.47104263305664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.197715759277344, -1.0]","[3, 11]",True,25.197715759277344
coexist_sphere_left_inner_25m_teammate_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, 25.4832820892334, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.19797134399414, -1.0]","[3, 11]",True,25.19797134399414
coexist_sphere_left_inner_25m_teammate_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, 25.49207305908203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.197031021118164, -1.0]","[3, 11]",True,25.197031021118164
coexist_sphere_left_inner_25m_teammate_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, 25.496183395385742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.19482421875, -1.0]","[3, 11]",True,25.19482421875
coexist_sphere_left_inner_25m_teammate_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, 25.495248794555664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.191539764404297, -1.0]","[3, 11]",True,25.191539764404297
coexist_sphere_left_inner_25m_teammate_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, 25.489938735961914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.187549591064453, -1.0]","[3, 11]",True,25.187549591064453
coexist_sphere_left_inner_25m_teammate_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, 25.481672286987305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.183435440063477, -1.0]","[3, 11]",True,25.183435440063477
coexist_sphere_left_inner_25m_teammate_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, 25.472061157226562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.179929733276367, -1.0]","[3, 11]",True,25.179929733276367
coexist_sphere_left_inner_25m_teammate_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, 25.462779998779297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.178071975708008, -1.0]","[3, 11]",True,25.178071975708008
coexist_sphere_left_inner_25m_teammate_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, 25.4549560546875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.177953720092773, -1.0]","[3, 11]",True,25.177953720092773
coexist_sphere_right_inner_30m_teammate_left_outer_30m,1,True,"[-1.0, 30.69204330444336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.61736297607422, -1.0, -1.0, -1.0]","[1, 9]",True,30.61736297607422
coexist_sphere_right_inner_30m_teammate_left_outer_30m,2,False,"[-1.0, 30.69287872314453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.629924774169922, -1.0, -1.0, -1.0]","[1, 9]",True,30.629924774169922
coexist_sphere_right_inner_30m_teammate_left_outer_30m,3,False,"[-1.0, 30.69174575805664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.64276695251465, -1.0, -1.0, -1.0]","[1, 9]",True,30.64276695251465
coexist_sphere_right_inner_30m_teammate_left_outer_30m,4,False,"[-1.0, 30.688718795776367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.654260635375977, -1.0, -1.0, -1.0]","[1, 9]",True,30.654260635375977
coexist_sphere_right_inner_30m_teammate_left_outer_30m,5,False,"[-1.0, 30.684307098388672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.662246704101562, -1.0, -1.0, -1.0]","[1, 9]",True,30.662246704101562
coexist_sphere_right_inner_30m_teammate_left_outer_30m,6,False,"[-1.0, 30.679946899414062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.666025161743164, -1.0, -1.0, -1.0]","[1, 9]",True,30.666025161743164
coexist_sphere_right_inner_30m_teammate_left_outer_30m,7,True,"[-1.0, 30.676799774169922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.66535186767578, -1.0, -1.0, -1.0]","[1, 9]",True,30.66535186767578
coexist_sphere_right_inner_30m_teammate_left_outer_30m,8,False,"[-1.0, 30.67526626586914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.660804748535156, -1.0, -1.0, -1.0]","[1, 9]",True,30.660804748535156
coexist_sphere_right_inner_30m_teammate_left_outer_30m,9,False,"[-1.0, 30.674598693847656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65335464477539, -1.0, -1.0, -1.0]","[1, 9]",True,30.65335464477539
coexist_sphere_right_inner_30m_teammate_left_outer_30m,10,False,"[-1.0, 30.67406463623047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6444091796875, -1.0, -1.0, -1.0]","[1, 9]",True,30.6444091796875
coexist_sphere_right_inner_30m_teammate_left_outer_30m,11,False,"[-1.0, 30.674232482910156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.63559341430664, -1.0, -1.0, -1.0]","[1, 9]",True,30.63559341430664
coexist_sphere_right_inner_30m_teammate_left_outer_30m,12,False,"[-1.0, 30.674318313598633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.62787437438965, -1.0, -1.0, -1.0]","[1, 9]",True,30.62787437438965
coexist_sphere_left_outer_30m_teammate_right_inner_25m,1,True,"[-1.0, 32.66019821166992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.630022048950195, -1.0, -1.0, -1.0]","[1, 9]",True,23.630022048950195
coexist_sphere_left_outer_30m_teammate_right_inner_25m,2,False,"[-1.0, 32.672264099121094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.631269454956055, -1.0, -1.0, -1.0]","[1, 9]",True,23.631269454956055
coexist_sphere_left_outer_30m_teammate_right_inner_25m,3,False,"[-1.0, 32.685184478759766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.631723403930664, -1.0, -1.0, -1.0]","[1, 9]",True,23.631723403930664
coexist_sphere_left_outer_30m_teammate_right_inner_25m,4,False,"[-1.0, 32.69677734375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.63103485107422, -1.0, -1.0, -1.0]","[1, 9]",True,23.63103485107422
coexist_sphere_left_outer_30m_teammate_right_inner_25m,5,False,"[-1.0, 32.70555877685547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.629379272460938, -1.0, -1.0, -1.0]","[1, 9]",True,23.629379272460938
coexist_sphere_left_outer_30m_teammate_right_inner_25m,6,False,"[-1.0, 32.70964431762695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.626005172729492, -1.0, -1.0, -1.0]","[1, 9]",True,23.626005172729492
coexist_sphere_left_outer_30m_teammate_right_inner_25m,7,True,"[-1.0, 32.708770751953125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.621688842773438, -1.0, -1.0, -1.0]","[1, 9]",True,23.621688842773438
coexist_sphere_left_outer_30m_teammate_right_inner_25m,8,False,"[-1.0, 32.70359802246094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.616769790649414, -1.0, -1.0, -1.0]","[1, 9]",True,23.616769790649414
coexist_sphere_left_outer_30m_teammate_right_inner_25m,9,False,"[-1.0, 32.695716857910156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.612279891967773, -1.0, -1.0, -1.0]","[1, 9]",True,23.612279891967773
coexist_sphere_left_outer_30m_teammate_right_inner_25m,10,False,"[-1.0, 32.68696212768555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.609216690063477, -1.0, -1.0, -1.0]","[1, 9]",True,23.609216690063477
coexist_sphere_left_outer_30m_teammate_right_inner_25m,11,False,"[-1.0, 32.67829895019531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.607370376586914, -1.0, -1.0, -1.0]","[1, 9]",True,23.607370376586914
coexist_sphere_left_outer_30m_teammate_right_inner_25m,12,False,"[-1.0, 32.67063903808594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.60710906982422, -1.0, -1.0, -1.0]","[1, 9]",True,23.60710906982422
coexist_sphere_right_outer_25m_teammate_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.62826156616211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.14013671875, -1.0]","[3, 11]",True,23.62826156616211
coexist_sphere_right_outer_25m_teammate_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.629987716674805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.151010513305664, -1.0]","[3, 11]",True,23.629987716674805
coexist_sphere_right_outer_25m_teammate_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.631296157836914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.162858963012695, -1.0]","[3, 11]",True,23.631296157836914
coexist_sphere_right_outer_25m_teammate_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.631986618041992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.174623489379883, -1.0]","[3, 11]",True,23.631986618041992
coexist_sphere_right_outer_25m_teammate_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.632062911987305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.184680938720703, -1.0]","[3, 11]",True,23.632062911987305
coexist_sphere_right_outer_25m_teammate_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.631824493408203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.19167709350586, -1.0]","[3, 11]",True,23.631824493408203
coexist_sphere_right_outer_25m_teammate_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.631305694580078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.194841384887695, -1.0]","[3, 11]",True,23.631305694580078
coexist_sphere_right_outer_25m_teammate_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.630292892456055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.193574905395508, -1.0]","[3, 11]",True,23.630292892456055
coexist_sphere_right_outer_25m_teammate_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.629135131835938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.188692092895508, -1.0]","[3, 11]",True,23.629135131835938
coexist_sphere_right_outer_25m_teammate_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.627912521362305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.181476593017578, -1.0]","[3, 11]",True,23.627912521362305
coexist_sphere_right_outer_25m_teammate_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.626995086669922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.173288345336914, -1.0]","[3, 11]",True,23.626995086669922
coexist_sphere_right_outer_25m_teammate_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.62610626220703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.16518783569336, -1.0]","[3, 11]",True,23.62610626220703
coexist_sphere_center_35m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.56120681762695, -1.0, -1.0, 18.469453811645508, 18.985061645507812, -1.0, -1.0]","[6, 9, 10]",True,18.469453811645508
coexist_sphere_center_35m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.573394775390625, -1.0, -1.0, 18.47203826904297, 18.98771858215332, -1.0, -1.0]","[6, 9, 10]",True,18.47203826904297
coexist_sphere_center_35m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58683776855469, -1.0, -1.0, 18.473936080932617, 18.989669799804688, -1.0, -1.0]","[6, 9, 10]",True,18.473936080932617
coexist_sphere_center_35m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.599464416503906, -1.0, -1.0, 18.474063873291016, 18.98979949951172, -1.0, -1.0]","[6, 9, 10]",True,18.474063873291016
coexist_sphere_center_35m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.609466552734375, -1.0, -1.0, 18.4725341796875, 18.98822784423828, -1.0, -1.0]","[6, 9, 10]",True,18.4725341796875
coexist_sphere_center_35m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.61528396606445, -1.0, -1.0, 18.469270706176758, 18.984872817993164, -1.0, -1.0]","[6, 9, 10]",True,18.469270706176758
coexist_sphere_center_35m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.616146087646484, -1.0, -1.0, 18.464689254760742, 18.980165481567383, -1.0, -1.0]","[6, 9, 10]",True,18.464689254760742
coexist_sphere_center_35m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.612369537353516, -1.0, -1.0, 18.45916748046875, 18.974489212036133, -1.0, -1.0]","[6, 9, 10]",True,18.45916748046875
coexist_sphere_center_35m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.605133056640625, -1.0, -1.0, 18.453405380249023, 18.968564987182617, -1.0, -1.0]","[6, 9, 10]",True,18.453405380249023
coexist_sphere_center_35m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59619140625, -1.0, -1.0, 18.448463439941406, 18.963485717773438, -1.0, -1.0]","[6, 9, 10]",True,18.448463439941406
coexist_sphere_center_35m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58695983886719, -1.0, -1.0, 18.444808959960938, 18.959728240966797, -1.0, -1.0]","[6, 9, 10]",True,18.444808959960938
coexist_sphere_center_35m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57851028442383, -1.0, -1.0, 18.442794799804688, 18.957660675048828, -1.0, -1.0]","[6, 9, 10]",True,18.442794799804688
coexist_sphere_left_inner_35m_teammate_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, 35.795989990234375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.217899322509766, -1.0]","[3, 11]",True,35.795989990234375
coexist_sphere_left_inner_35m_teammate_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, 35.808433532714844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.216922760009766, -1.0]","[3, 11]",True,35.808433532714844
coexist_sphere_left_inner_35m_teammate_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, 35.82243728637695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21772766113281, -1.0]","[3, 11]",True,35.82243728637695
coexist_sphere_left_inner_35m_teammate_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, 35.8359375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.219886779785156, -1.0]","[3, 11]",True,35.8359375
coexist_sphere_left_inner_35m_teammate_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, 35.84644317626953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22175598144531, -1.0]","[3, 11]",True,35.84644317626953
coexist_sphere_left_inner_35m_teammate_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, 35.85225296020508, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22331619262695, -1.0]","[3, 11]",True,35.85225296020508
coexist_sphere_left_inner_35m_teammate_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, 35.8527946472168, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22439193725586, -1.0]","[3, 11]",True,35.8527946472168
