scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
coexist_sphere_center_35m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.608760833740234, -1.0, -1.0, 18.446683883666992, 18.96165657043457, -1.0, -1.0]","[6, 9, 10]",True,18.446683883666992
coexist_sphere_center_35m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60826110839844, -1.0, -1.0, 18.446012496948242, 18.960966110229492, -1.0, -1.0]","[6, 9, 10]",True,18.446012496948242
coexist_sphere_center_35m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.603519439697266, -1.0, -1.0, 18.445405960083008, 18.960342407226562, -1.0, -1.0]","[6, 9, 10]",True,18.445405960083008
coexist_sphere_center_35m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59575271606445, -1.0, -1.0, 18.444616317749023, 18.959531784057617, -1.0, -1.0]","[6, 9, 10]",True,18.444616317749023
coexist_sphere_center_35m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58662033081055, -1.0, -1.0, 18.444272994995117, 18.959177017211914, -1.0, -1.0]","[6, 9, 10]",True,18.444272994995117
coexist_sphere_center_35m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57768630981445, -1.0, -1.0, 18.44463348388672, 18.95954704284668, -1.0, -1.0]","[6, 9, 10]",True,18.44463348388672
coexist_sphere_center_35m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.569976806640625, -1.0, -1.0, 18.44532012939453, 18.960254669189453, -1.0, -1.0]","[6, 9, 10]",True,18.44532012939453
coexist_sphere_left_inner_35m_teammate_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, 35.79052734375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2081184387207, -1.0]","[3, 11]",True,35.79052734375
coexist_sphere_left_inner_35m_teammate_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, 35.80238723754883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.208126068115234, -1.0]","[3, 11]",True,35.80238723754883
coexist_sphere_left_inner_35m_teammate_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, 35.81541442871094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20735168457031, -1.0]","[3, 11]",True,35.81541442871094
coexist_sphere_left_inner_35m_teammate_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, 35.827728271484375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.206398010253906, -1.0]","[3, 11]",True,35.827728271484375
coexist_sphere_left_inner_35m_teammate_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, 35.837554931640625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2050895690918, -1.0]","[3, 11]",True,35.837554931640625
coexist_sphere_left_inner_35m_teammate_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, 35.84294509887695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.203453063964844, -1.0]","[3, 11]",True,35.84294509887695
coexist_sphere_left_inner_35m_teammate_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, 35.84324264526367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.202110290527344, -1.0]","[3, 11]",True,35.84324264526367
coexist_sphere_left_inner_35m_teammate_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, 35.83891296386719, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201229095458984, -1.0]","[3, 11]",True,35.83891296386719
coexist_sphere_left_inner_35m_teammate_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, 35.831077575683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.200626373291016, -1.0]","[3, 11]",True,35.831077575683594
coexist_sphere_left_inner_35m_teammate_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, 35.821842193603516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.200347900390625, -1.0]","[3, 11]",True,35.821842193603516
coexist_sphere_left_inner_35m_teammate_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, 35.81282043457031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20048522949219, -1.0]","[3, 11]",True,35.81282043457031
coexist_sphere_left_inner_35m_teammate_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, 35.80503845214844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.201446533203125, -1.0]","[3, 11]",True,35.80503845214844
