scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
coexist_sphere_center_35m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.6072883605957, -1.0, -1.0, 18.44777488708496, 18.96277618408203, -1.0, -1.0]","[6, 9, 10]",True,18.44777488708496
coexist_sphere_center_35m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60903549194336, -1.0, -1.0, 18.44759750366211, 18.962594985961914, -1.0, -1.0]","[6, 9, 10]",True,18.44759750366211
coexist_sphere_center_35m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.606388092041016, -1.0, -1.0, 18.446950912475586, 18.961931228637695, -1.0, -1.0]","[6, 9, 10]",True,18.446950912475586
coexist_sphere_center_35m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.600257873535156, -1.0, -1.0, 18.445579528808594, 18.96051788330078, -1.0, -1.0]","[6, 9, 10]",True,18.445579528808594
coexist_sphere_center_35m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59226989746094, -1.0, -1.0, 18.44440269470215, 18.959312438964844, -1.0, -1.0]","[6, 9, 10]",True,18.44440269470215
coexist_sphere_center_35m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58369827270508, -1.0, -1.0, 18.443588256835938, 18.95847511291504, -1.0, -1.0]","[6, 9, 10]",True,18.443588256835938
coexist_sphere_center_35m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57575988769531, -1.0, -1.0, 18.443710327148438, 18.958599090576172, -1.0, -1.0]","[6, 9, 10]",True,18.443710327148438
coexist_sphere_left_inner_35m_teammate_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, 35.791664123535156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204833984375, -1.0]","[3, 11]",True,35.791664123535156
coexist_sphere_left_inner_35m_teammate_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, 35.8029899597168, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204261779785156, -1.0]","[3, 11]",True,35.8029899597168
coexist_sphere_left_inner_35m_teammate_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, 35.81540298461914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20393753051758, -1.0]","[3, 11]",True,35.81540298461914
coexist_sphere_left_inner_35m_teammate_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, 35.82684326171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2032585144043, -1.0]","[3, 11]",True,35.82684326171875
coexist_sphere_left_inner_35m_teammate_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, 35.83589553833008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20277404785156, -1.0]","[3, 11]",True,35.83589553833008
coexist_sphere_left_inner_35m_teammate_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, 35.841121673583984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20260238647461, -1.0]","[3, 11]",True,35.841121673583984
coexist_sphere_left_inner_35m_teammate_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, 35.8416862487793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.202510833740234, -1.0]","[3, 11]",True,35.8416862487793
coexist_sphere_left_inner_35m_teammate_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, 35.837913513183594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.202430725097656, -1.0]","[3, 11]",True,35.837913513183594
coexist_sphere_left_inner_35m_teammate_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, 35.831085205078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20241928100586, -1.0]","[3, 11]",True,35.831085205078125
coexist_sphere_left_inner_35m_teammate_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, 35.822696685791016, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20241165161133, -1.0]","[3, 11]",True,35.822696685791016
coexist_sphere_left_inner_35m_teammate_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, 35.814212799072266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20266342163086, -1.0]","[3, 11]",True,35.814212799072266
coexist_sphere_left_inner_35m_teammate_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, 35.80656433105469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2028923034668, -1.0]","[3, 11]",True,35.80656433105469
